Id,SalePrice
1461,134743.91598413713
1462,162074.34093600212
1463,151369.63090135538
1464,183572.69308970773
1465,224772.8881293594
1466,174462.37089993825
1467,182429.95101708514
1468,171485.956600675
1469,210398.52640085845
1470,109159.54332049053
1471,187359.52819725865
1472,135543.52891335782
1473,113389.97510904481
1474,142839.73364652044
1475,170746.98001460743
1476,341796.0479127836
1477,281155.5548875192
1478,324837.5087633768
1479,270101.49262307666
1480,342528.4940282839
1481,280828.91776757716
1482,239462.2321919095
1483,202544.87666229377
1484,196498.48066459736
1485,217954.43581163522
1486,210082.7041227737
1487,257014.6899497796
1488,258603.594530228
1489,229116.8012024554
1490,186556.0674765539
1491,217542.65904658256
1492,101820.24083016241
1493,166741.160137207
1494,259038.93930308186
1495,257012.23908339383
1496,189819.55634342236
1497,193677.42546334426
1498,189668.11874347282
1499,186835.46655074938
1500,156642.38943119603
1501,168739.81261707237
1502,203386.45339062158
1503,260424.87616784798
1504,248078.9404735999
1505,215364.76047915136
1506,159289.76232086576
1507,176858.60819158616
1508,170236.2914262688
1509,165484.89804780195
1510,132163.76366195662
1511,135244.55649792592
1512,138689.09808756594
1513,153398.58868347906
1514,151772.35741315217
1515,140333.41647043268
1516,173455.20257478417
1517,184037.01390468638
1518,124398.33734586221
1519,214111.23736077672
1520,123931.71841172443
1521,131399.70554409781
1522,154112.18317125808
1523,101153.63641273361
1524,127538.94389309181
1525,142364.33245244072
1526,128425.72124362802
1527,106081.90417915657
1528,166833.30244116075
1529,131329.15728325935
1530,170957.1893310168
1531,87247.10013003135
1532,113010.12684476015
1533,128548.54701148681
1534,153413.29090282548
1535,142897.94923126933
1536,117584.42413793199
1537,57012.914877388976
1538,198446.8300287367
1539,211503.02089688374
1540,100168.87203096483
1541,153062.1402234105
1542,127618.00180387156
1543,166379.30515269787
1544,84613.53301698987
1545,140330.01359186758
1546,136919.3337082841
1547,116030.73099008488
1548,143131.75229976402
1549,123495.0670443207
1550,109711.25960079404
1551,128778.38224402556
1552,90755.65708106218
1553,160048.70210271922
1554,146887.42671395917
1555,138801.14240568635
1556,96761.4267756475
1557,96041.21722232588
1558,123004.84558995719
1559,72424.4456242776
1560,112547.07981664543
1561,93100.56876676093
1562,143622.59285146077
1563,127665.64528317821
1564,133003.3875976475
1565,136232.712267799
1566,224510.90208716143
1567,88329.45182873557
1568,172559.34255171186
1569,102253.63926003451
1570,163439.21854494797
1571,104350.91118067042
1572,141913.68966384343
1573,217408.94903354798
1574,122067.05072043905
1575,209309.13736568953
1576,191182.50961410496
1577,213968.683782752
1578,160189.01721278985
1579,150621.05636885675
1580,207444.21005725052
1581,148186.3483221786
1582,133772.8951086706
1583,262175.87744286266
1584,210685.81731549805
1585,172227.8458169596
1586,84224.00058194777
1587,125690.5698140484
1588,131478.18198369123
1589,95444.93303607054
1590,159642.73860813727
1591,101611.77033576164
1592,110721.82577292096
1593,143255.99886988496
1594,107708.94645537378
1595,103448.51643124799
1596,189874.23569899367
1597,141225.32536339803
1598,237584.29723782762
1599,222866.471464077
1600,216972.67442295558
1601,67413.35754848192
1602,135997.27297926322
1603,93959.40134900025
1604,234807.95670936542
1605,261318.3083121643
1606,171836.93140315232
1607,162871.42002494904
1608,229558.02591743472
1609,220828.3944975809
1610,152736.60555932875
1611,140543.06615283914
1612,158419.24020820274
1613,148302.74217215093
1614,120420.25067999923
1615,99567.79122327761
1616,92109.07443812687
1617,97939.26449139179
1618,138983.32968212408
1619,151306.842171218
1620,127373.51875178775
1621,141323.16839881867
1622,131098.15774834325
1623,250640.79430141172
1624,177206.91789986714
1625,153087.60335544124
1626,165346.16699061013
1627,182061.37039194326
1628,257185.67536695674
1629,202443.93967010494
1630,231746.95765846415
1631,242511.69065742946
1632,238964.5529220862
1633,203025.8631100255
1634,169769.9531306929
1635,170964.97066221578
1636,165240.4760546007
1637,145228.8531246878
1638,202145.41784158326
1639,173815.17090377002
1640,212165.1197779308
1641,172910.843230471
1642,210400.61493495596
1643,248158.08076274348
1644,251134.1511371773
1645,140316.97424847342
1646,167270.29740583582
1647,199438.6689407154
1648,129215.66080216657
1649,137424.36894592404
1650,108875.89964040564
1651,120643.24582024888
1652,136609.1152316097
1653,139771.6075002907
1654,139631.23536854365
1655,166231.498536864
1656,140213.44727171684
1657,140776.16398898905
1658,140776.16398898905
1659,171236.24458539177
1660,145764.27986437228
1661,347248.2821551773
1662,335150.81854104134
1663,333841.13386335364
1664,409320.3366801102
1665,332301.16782075685
1666,304165.10547874385
1667,275173.82973481447
1668,324339.9203633779
1669,315999.20493936754
1670,341213.6177309041
1671,227790.91295173022
1672,343940.7089900274
1673,276423.6710497114
1674,258562.56745379
1675,168838.7058823379
1676,162495.67347104763
1677,223061.12542731783
1678,403708.55072095036
1679,292518.98924983153
1680,291291.213807236
1681,291664.76891817246
1682,301611.8579376925
1683,196603.79114860613
1684,213897.507041144
1685,174857.4115156403
1686,196042.68484884946
1687,209736.99868837578
1688,209253.0025370882
1689,211140.35887860353
1690,211538.72264052383
1691,210538.96111318076
1692,257872.3917616646
1693,210646.50556816292
1694,165322.9773116899
1695,204908.916588899
1696,217077.96481155086
1697,211132.14518501403
1698,277680.07266901527
1699,247160.5051292677
1700,210822.7427664652
1701,247587.54186157408
1702,272097.7636328532
1703,265933.79362764786
1704,268741.26188996754
1705,261066.9891334663
1706,321202.97310860624
1707,225596.65039519628
1708,217600.69728807954
1709,345889.8001269691
1710,258412.0155454684
1711,267880.7375098655
1712,255924.67305244296
1713,224990.45925585687
1714,212062.29592436485
1715,209587.2285967957
1716,227767.19038446926
1717,210372.94577226372
1718,174616.4271810784
1719,228125.73766122182
1720,260589.72996339377
1721,216186.3966125998
1722,151033.74374710963
1723,149188.06936978045
1724,211273.23846529456
1725,198912.05450355195
1726,173902.75285999052
1727,160762.54700716294
1728,205697.29312279343
1729,176060.7723443669
1730,173491.25676451356
1731,125607.25080627746
1732,128644.42105764098
1733,125678.16064811793
1734,127843.32051744356
1735,143918.97992010711
1736,127566.66611130808
1737,260710.2255750345
1738,229274.48269511448
1739,190421.03352977242
1740,174997.54916267423
1741,175403.62308496327
1742,157331.26128238678
1743,188601.01477512476
1744,277513.38847087836
1745,221023.42349114356
1746,234762.46824610254
1747,198387.73155746527
1748,177040.3911754872
1749,133725.34708192857
1750,157595.42896660083
1751,212894.13577910056
1752,129246.64736562196
1753,132682.2547340546
1754,194860.54842395868
1755,163331.69656848646
1756,107795.89719102319
1757,130260.15686031363
1758,103733.45041124587
1759,129982.06502896632
1760,142427.7120685601
1761,142019.25684011597
1762,131044.20506949045
1763,162646.37321537503
1764,123529.860962295
1765,162302.14683767644
1766,164193.97621874066
1767,189732.21613405796
1768,131444.85206768228
1769,187303.5368607369
1770,172540.88429552768
1771,123785.55754057057
1772,123301.83240841904
1773,106827.8754299599
1774,123558.1336156206
1775,148849.96281584495
1776,123775.88328888838
1777,125274.35386465132
1778,140670.08203630158
1779,124227.79782915402
1780,204056.09051011744
1781,122205.51583350879
1782,82574.29328704339
1783,135882.33349611785
